SubjectID,AssignmentID,ProblemID,Label
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,48,0.9132965207099915
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,51,0.8369411826133728
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,56,0.8559672633806864
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,57,0.8927849531173706
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,64,0.8885128100713094
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,70,0.8070343335469564
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,71,0.8269567489624023
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,112,0.8662138978640238
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,502,118,0.8875645796457926
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,41,0.5747586687405905
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,43,0.5452372630437216
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,44,0.6014281113942465
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,46,0.49021578828493756
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,49,0.48257435361544293
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,67,0.49179521203041077
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,104,0.45202921827634174
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,106,0.5621522963047028
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,107,0.47062134742736816
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,494,108,0.42507174611091614
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,45,0.5475956598917643
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,48,0.6522456407546997
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,51,0.5477360685666403
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,56,0.5541760325431824
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,57,0.6514771978060404
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,64,0.6198128362496694
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,70,0.4363061288992564
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,502,112,0.5864349802335104
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,41,0.8461742997169495
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,43,0.928524911403656
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,44,0.8872347871462504
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,46,0.9528266191482544
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,49,0.9070109923680624
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,67,0.8983106017112732
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,104,0.8933802843093872
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,106,0.9467642307281494
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,107,0.9507467945416769
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,494,108,0.9053983887036642
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,45,0.9333049654960632
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,48,0.9680477778116862
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,51,0.9278148611386617
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,56,0.9316959381103516
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,57,0.9280113379160563
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,64,0.9545940359433492
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,70,0.9246045351028442
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,71,0.9061464866002401
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,112,0.9462905327479044
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,502,118,0.9506504535675049
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,41,0.771297832330068
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,43,0.8490246136983236
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,44,0.8225065271059672
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,46,0.8501442670822144
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,49,0.8107542991638184
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,67,0.7890969117482504
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,104,0.782568355401357
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,106,0.8513356248537699
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,107,0.8461053967475891
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,494,108,0.7616569995880127
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,45,0.8641664783159891
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,48,0.9126200477282206
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,51,0.8367908000946045
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,56,0.8532774249712626
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,57,0.8773502111434937
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,64,0.8879310091336569
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,70,0.8042669494946798
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,71,0.8140100042025248
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,112,0.8676161766052246
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,502,118,0.8867257436116537
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,41,0.926478107770284
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,43,0.9749681750933329
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,44,0.9507263898849487
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,46,0.9851206541061401
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,49,0.9695682922999064
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,67,0.9615605473518372
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,104,0.9626841942469279
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,106,0.9766213893890381
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,107,0.9853506286938986
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,494,108,0.9641725222269694
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,45,0.9786679148674011
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,48,0.9885731140772501
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,51,0.9745126366615295
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,56,0.9767717719078064
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,57,0.9737639625867208
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,64,0.9830290873845419
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,70,0.9743382533391317
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,71,0.9668471415837606
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,112,0.9801057378451029
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,502,118,0.9827850858370463
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,41,0.6199894348780314
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,43,0.4717417856057485
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,44,0.6429678201675415
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,46,0.3231283575296402
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,49,0.44948403040568036
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,67,0.4548407793045044
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,104,0.42425690094629925
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,106,0.38640691836675006
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,107,0.3008400946855545
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,494,108,0.26119525730609894
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,45,0.4093496898810069
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,48,0.39783117175102234
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,51,0.33745769162972766
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,56,0.39440762996673584
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,57,0.5635907451311747
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,64,0.3513069748878479
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,70,0.22202116499344507
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,71,0.38658925890922546
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,112,0.3387712935606639
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,502,118,0.4116042157014211
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,41,0.7733372251192728
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,43,0.5623670220375061
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,44,0.8137037952740988
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,46,0.3596237897872925
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,49,0.5566334923108419
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,67,0.5288260777791342
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,104,0.4981849392255147
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,106,0.41033567984898883
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,107,0.3269759813944499
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,494,108,0.27820322414239246
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,45,0.464095542828242
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,48,0.4117093086242676
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,51,0.33623576164245605
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,56,0.41620558500289917
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,57,0.6267242630322775
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,64,0.3642623523871104
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,70,0.22624469300111136
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,71,0.40680737296740216
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,112,0.3483813951412837
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,502,118,0.4269256591796875
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,41,0.6629634102185568
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,43,0.5468972524007162
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,44,0.6960217952728271
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,46,0.4036591152350108
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,49,0.5396170914173126
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,67,0.5178213914235433
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,104,0.5084996918837229
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,106,0.45199090242385864
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,107,0.37975116570790607
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,494,108,0.31060661872227985
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,45,0.47710002462069195
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,48,0.46104000012079877
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,51,0.40201019247372943
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,56,0.4528631071249644
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,57,0.6213723222414652
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,64,0.40359199047088623
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,70,0.2740438977877299
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,71,0.4558376471201579
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,112,0.3929005066553752
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,502,118,0.48012150327364606
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,41,0.6965806682904562
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,43,0.6053780118624369
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,44,0.7382328510284424
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,46,0.5067955156167349
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,49,0.5817983150482178
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,67,0.5682820081710815
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,104,0.5277185241381327
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,106,0.5582075516382853
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,107,0.4782200853029887
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,494,108,0.3975456953048706
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,45,0.5949309865633646
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,48,0.6446808377901713
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,51,0.5340511302153269
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,56,0.5862700740496317
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,57,0.7158150474230448
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,64,0.6117043693860372
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,70,0.42282842596371967
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,71,0.5633179148038229
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,112,0.5676650007565817
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,502,118,0.6237551172574362
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,41,0.7898927927017212
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,43,0.6653169194857279
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,44,0.8254396120707194
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,46,0.5413040121396383
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,49,0.6589953104654948
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,67,0.6274857918421427
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,104,0.605562667051951
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,106,0.571355958779653
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,107,0.5020007391770681
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,494,108,0.4030313193798065
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,45,0.6157060662905375
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,48,0.6212881008783976
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,51,0.5170552134513855
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,56,0.5884327093760172
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,57,0.7385484178860983
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,64,0.5695180793603262
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,70,0.40307265520095825
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,71,0.5637643138567606
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,112,0.5418870250384012
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,502,118,0.6114640235900879
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,41,0.7903329928716024
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,43,0.8724159002304077
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,44,0.8434041341145834
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,46,0.8882482647895813
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,49,0.8341739376386007
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,67,0.8168385823567709
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,104,0.8129000465075175
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,106,0.8815218210220337
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,107,0.8822553952534994
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,494,108,0.79759681224823
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,45,0.8887218634287516
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,48,0.9361135363578796
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,51,0.8638513485590616
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,56,0.8802754680315653
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,57,0.8984080751736959
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,64,0.9133962591489156
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,70,0.8467022577921549
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,71,0.8412125905354818
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,112,0.8965625365575155
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,502,118,0.9115877548853556
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,45,0.6289902528127035
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,48,0.6677419741948446
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,51,0.564919133981069
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,56,0.6158490180969238
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,502,71,0.5955380797386169
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,41,0.7188666462898254
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,43,0.5819992423057556
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,44,0.7625649770100912
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,46,0.44187626242637634
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,49,0.5579879283905029
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,67,0.5582073132197062
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,104,0.523046225309372
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,106,0.49785985549290973
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,107,0.4088258544603984
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,494,108,0.3544882535934448
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,45,0.5474542578061422
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,48,0.5747294823328654
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,51,0.44636234641075134
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,56,0.5199408630530039
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,57,0.6759498516718546
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,64,0.5298008720080057
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,70,0.3400189479192098
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,71,0.48911059896151227
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,112,0.46695425113042194
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,502,118,0.5545331041018168
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,41,0.9939402540524801
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,43,0.9979788064956665
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,44,0.9967230359713236
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,46,0.9983994166056315
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,49,0.9975725809733073
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,67,0.9959592223167419
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,104,0.9967649380366007
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,106,0.9974548021952311
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,107,0.9980586568514506
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,494,108,0.9948562184969584
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,45,0.9972234964370728
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,48,0.9983498056729635
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,51,0.9957458178202311
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,56,0.9972374439239502
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,57,0.9974307616551717
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,64,0.9977432688077291
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,70,0.994704008102417
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,502,71,0.9951580762863159
